"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"Tauro-beta-muricholic acid","40649.868 (145640.819)","47517.646 (292885.022)","0.3897 (W)","NA","-1.17","Down","0.38971"
"Taurochenodeoxycholic acid","1105642.347 (1401852.611)","1341873.671 (2418671.912)","0.5531 (W)","NA","-1.21","Down","0.55313"
"Taurochenodeoxycholic acid 3-sulfate","246315.364 (619407.187)","227198.108 (327698.923)","0.2407 (W)","NA","1.08","Up","0.24070"
"Taurocholenate sulfate","1142780.069 (1197190.388)","1138864.496 (790879.201)","0.8412 (W)","NA","1","Up","0.84121"
"Taurocholic acid","391268.516 (829737.558)","535402.614 (1557168.393)","0.7606 (W)","NA","-1.37","Down","0.76056"
"Taurodeoxycholic acid","911701.766 (1811327.966)","810384.584 (1479677.625)","0.2057 (W)","NA","1.13","Up","0.20567"
"Taurodeoxycholic acid 3-sulfate","228094.733 (367697.643)","209199.423 (210356.630)","0.2207 (W)","NA","1.09","Up","0.22069"
"Taurolithocholic acid sulfate","1428767.973 (1975315.444)","1354479.010 (1288101.069)","0.8323 (W)","NA","1.05","Up","0.83228"
"Tauroursodeoxycholic acid","36142.386 (93883.954)","33974.173 (68650.735)","0.2556 (W)","NA","1.06","Up","0.25560"
"Testosterone sulfate","91494.019 (208995.740)","62941.256 (164793.464)","0.1429 (W)","NA","1.45","Up","0.14286"
"Tetradecadienoic acid","4640907.271 (3764237.768)","5165583.602 (6924986.955)","0.3326 (W)","NA","-1.11","Down","0.33259"
"Tetradecanedioic acid","607170.660 (568968.196)","669324.650 (609525.999)","0.3944 (W)","NA","-1.1","Down","0.39444"
"Theobromine","30797584.581 (31026902.558)","30348090.336 (32138669.564)","0.8648 (W)","NA","1.01","Up","0.86480"
"Theophylline","4660155.084 (3833019.160)","4558298.297 (3745309.056)","0.6896 (W)","NA","1.02","Up","0.68956"
"Thioproline","21589698.365 (4291160.449)","21925255.735 (4032531.263)","0.3767 (W)","NA","-1.02","Down","0.37675"
"Threonic acid","425808105.941 (222904815.692)","412703354.019 (167090262.269)","0.5285 (W)","NA","1.03","Up","0.52845"
"Threonine","436189607.474 (112243839.044)","439637294.846 (106370664.177)","0.6967 (W)","NA","-1.01","Down","0.69672"
"Thyroxine","231034.643 (52380.652)","232507.466 (47509.930)","0.9917 (W)","NA","-1.01","Down","0.99167"
"Toluene-4-sulfonic acid","48597.504 (315231.463)","31345.460 (38247.899)","0.6862 (W)","NA","1.55","Up","0.68617"
"Topiramate","0.000 (0.000)","744538.281 (12165855.753)","0.2635 (W)","NA","-146015339550.76","Down","0.26348"
"Tramadol","0.000 (0.000)","113590.607 (1309981.525)","0.2304 (W)","NA","-21037786930.1","Down","0.23037"
"trans-3-Hydroxycotinine","195603.412 (1142363.922)","218699.549 (1098227.706)","0.2680 (W)","NA","-1.12","Down","0.26800"
"trans-4-Hydroxyproline","66356980.199 (33420587.310)","69350144.855 (35868167.672)","0.2121 (W)","NA","-1.05","Down","0.21210"
"Traumatic acid","258512.636 (332907.297)","257953.586 (253546.914)","0.3874 (W)","NA","1","Up","0.38744"
"Trazodone","542766.652 (9331058.298)","0.000 (0.000)","0.8816 (W)","NA","95719085878.91","Up","0.88162"
"Triamterene","155948.180 (1764761.256)","133789.146 (1260563.838)","0.1888 (W)","NA","1.17","Up","0.18876"
"Trigonelline","119497162.916 (111714912.842)","118347426.775 (105622733.096)","0.8944 (W)","NA","1.01","Up","0.89440"
"Trimethoprim","1109487.884 (5698681.469)","1364776.544 (7158684.889)","0.0619 (W)","NA","-1.23","Down","0.06193"
"Trimethylamine N-oxide","92492067.684 (120678579.211)","88552810.080 (90770747.413)","0.3089 (W)","NA","1.04","Up","0.30885"
"Tryptophan","626586002.335 (127168585.240)","629484041.044 (130309846.590)","0.9007 (W)","NA","-1","Down","0.90070"
"Tyramine-O-sulfate","90847.918 (171775.500)","120246.740 (262041.435)","0.0885 (W)","NA","-1.32","Down","0.08846"
"Tyrosine","278063832.833 (76909843.472)","282017645.243 (74175786.143)","0.5615 (W)","NA","-1.01","Down","0.56147"
"Umbelliferone sulfate","850924.432 (2382042.869)","748195.540 (1998905.547)","0.9419 (W)","NA","1.14","Up","0.94194"
"Uracil","200718.139 (129201.328)","192365.632 (131529.974)","0.6753 (W)","NA","1.04","Up","0.67532"
"Urea","259281550.290 (118952831.333)","262446157.552 (104585568.727)","0.4830 (W)","NA","-1.01","Down","0.48302"
"Ureidoisobutyric acid","301816.217 (4253095.369)","65350.599 (61007.164)","0.5752 (W)","NA","4.62","Up","0.57517"
"Ureidopropionic acid","750514.733 (4268219.466)","521647.888 (199709.712)","0.7290 (W)","NA","1.44","Up","0.72896"
"Uric acid","69932472.486 (14145749.150)","70423616.912 (14307388.532)","0.6786 ","NA","-1.01","Down","0.67860"
"Uridine","8204601.850 (2151429.898)","8016238.049 (2047820.072)","0.2831 ","NA","1.02","Up","0.28307"
"Ursodeoxycholic acid","263468.031 (513357.101)","384565.957 (2931562.658)","0.2896 (W)","NA","-1.46","Down","0.28961"
"Valeric acid","6207372.948 (8202062.214)","6111047.607 (7176696.856)","0.5438 (W)","NA","1.02","Up","0.54385"
"Valeric acid_1","198729.013 (249510.344)","184469.511 (212249.444)","0.7490 (W)","NA","1.08","Up","0.74897"
"Val-Gly","57593.487 (87651.205)","76903.953 (196945.865)","0.6739 (W)","NA","-1.34","Down","0.67392"
"Valine","37065565.031 (8998342.595)","37590633.368 (9734789.108)","0.7788 (W)","NA","-1.01","Down","0.77880"
"Valproic acid","6781096.764 (119969848.496)","0.000 (0.000)","0.0792 (W)","NA","1328358647011.64","Up","0.07918"
"Valproic acid glucuronide","1795.462 (11742.830)","1133.932 (8757.505)","0.3101 (W)","NA","1.58","Up","0.31015"
"Valsartan","2087640.598 (17272664.721)","7648149.182 (92833048.674)","0.8663 (W)","NA","-3.66","Down","0.86634"
"Vanillactic acid","101469.267 (198361.275)","155960.509 (740810.677)","0.0177 (W)","NA","-1.54","Down","0.01771"
"Vanilloylglycine","448309.879 (2364769.175)","268647.559 (1104178.182)","0.2116 (W)","NA","1.67","Up","0.21164"
"Vanillylmandelic acid","228277.492 (234341.466)","226522.206 (171362.372)","0.5968 (W)","NA","1.01","Up","0.59684"
"Verapamil","26689.937 (337752.862)","153651.085 (1473169.152)","0.7101 (W)","NA","-5.76","Down","0.71007"
"Warfarin","679501.949 (6321977.106)","1842650.297 (9493703.286)","0.6378 (W)","NA","-2.71","Down","0.63782"
"Xanthine","9427435.184 (16259301.072)","7227463.071 (12892636.208)","0.1409 (W)","NA","1.3","Up","0.14088"
"Xanthurenic acid","811484.722 (1132675.366)","827906.369 (516468.980)","0.0593 (W)","NA","-1.02","Down","0.05928"
"Xylose","479253.261 (912955.258)","516712.329 (893592.736)","0.4346 (W)","NA","-1.08","Down","0.43463"
"Zolpidem","428348.978 (3233968.625)","234244.041 (1620068.936)","0.9153 (W)","NA","1.83","Up","0.91530"
"10,11-dihydro-10-hydroxycarbamazepine","701600.080 (12412572.512)","0.000 (0.000)","0.7771 (W)","NA","130450711230.73","Up","0.77709"
"10-hydroxywarfarin","97346.347 (787093.514)","230925.359 (1179002.705)","0.4422 (W)","NA","-2.37","Down","0.44215"
"11beta-hydroxyandrosterone glucuronide","260920.348 (730288.223)","307250.542 (797138.926)","0.0069 (W)","NA","-1.18","Down","0.00689"
"11beta-hydroxyetiocholanolone glucuronide","106570.413 (292494.598)","101964.587 (275092.043)","0.5724 (W)","NA","1.05","Up","0.57240"
"11-ketoetiocholanolone glucuronide","17755.111 (138564.678)","13214.982 (90131.369)","0.7328 (W)","NA","1.34","Up","0.73277"
"1,2,3-benzenetriol sulfate (1)","93471.665 (170294.512)","83570.489 (228630.985)","0.0993 (W)","NA","1.12","Up","0.09926"
"1,2,3-benzenetriol sulfate (2)","4780147.031 (6776598.371)","4507409.400 (8505300.355)","0.3597 (W)","NA","1.06","Up","0.35968"
"16alpha-hydroxy DHEA 3-sulfate","1048725.253 (944976.229)","1171450.635 (1222148.612)","0.9334 (W)","NA","-1.12","Down","0.93344"
"17alpha-hydroxypregnanolone glucuronide","96164.854 (206762.113)","87442.202 (154290.402)","0.4756 (W)","NA","1.1","Up","0.47559"
"17alpha-hydroxypregnenolone 3-sulfate","25770.985 (32329.378)","30934.257 (40568.389)","0.1590 (W)","NA","-1.2","Down","0.15901"
"21-hydroxypregnanolone monosulfate (2)","5838.317 (16680.095)","7143.027 (17344.550)","0.5237 (W)","NA","-1.22","Down","0.52369"
"2,4-dichlorophenol sulfate","15634.009 (79186.908)","38452.831 (482518.904)","0.6190 (W)","NA","-2.46","Down","0.61902"
"(2,4 or 2,5)-dimethylphenol sulfate","78204.820 (388766.565)","104942.779 (337236.662)","0.7268 (W)","NA","-1.34","Down","0.72676"
"2-amino-4-cyanobutanoate","317724067.455 (164406213.053)","323459696.423 (177357736.088)","0.9023 (W)","NA","-1.02","Down","0.90227"
"2-ethylphenylsulfate","23138.304 (95243.110)","47192.144 (209300.022)","0.1501 (W)","NA","-2.04","Down","0.15011"
"2-furoylcarnitine","426004.049 (679592.140)","428154.438 (516443.413)","0.6257 (W)","NA","-1.01","Down","0.62575"
"2-hydroxycarbamazepine","69243.096 (864841.548)","0.000 (0.000)","0.2665 (W)","NA","11974032767.17","Up","0.26646"
"2-hydroxyphenylacetate sulfate","127341.972 (747484.667)","99899.626 (506695.830)","0.9972 (W)","NA","1.27","Up","0.99722"
"2-methoxyhydroquinone sulfate (1)","239974.548 (512819.608)","206722.087 (288978.538)","0.6438 (W)","NA","1.16","Up","0.64382"
"2-methoxyhydroquinone sulfate (2)","91986.898 (300676.261)","65020.489 (111576.093)","0.4238 (W)","NA","1.41","Up","0.42383"
"2-methoxyresorcinol sulfate","171744.532 (322110.394)","177335.355 (499433.755)","0.4619 (W)","NA","-1.03","Down","0.46194"
"2-propyl-2-pentenoate (2-ene-valproate)","217264.623 (3843803.564)","0.000 (0.000)","0.7216 (W)","NA","40061915982.95","Up","0.72161"
"3beta,7beta-dihydroxy-5-cholestenoate","816630.556 (256291.483)","838165.984 (262380.519)","0.2606 (W)","NA","-1.03","Down","0.26058"
"3-ethylcatechol sulfate (1)","270415.738 (329553.518)","287549.002 (337198.042)","0.3616 (W)","NA","-1.06","Down","0.36163"
"3-ethylcatechol sulfate (2)","78909.879 (112652.983)","86033.736 (127350.067)","0.3413 (W)","NA","-1.09","Down","0.34126"
"3-hydroxy-2-methylpyridine sulfate","1045946.167 (2451859.381)","820076.665 (1381160.807)","0.8650 (W)","NA","1.28","Up","0.86499"
"3-hydroxybutyroylglycine","1244704.966 (1616904.714)","1260721.542 (1529905.212)","0.7606 (W)","NA","-1.01","Down","0.76056"
"3-hydroxycarbamazepine","56313.728 (703354.630)","0.000 (0.000)","0.5053 (W)","NA","10263321155.91","Up","0.50533"
"3-hydroxyhippurate sulfate","167563.217 (1305355.275)","140897.837 (630096.322)","0.5931 (W)","NA","1.19","Up","0.59309"
"3-hydroxyoleate","6383909.884 (3609507.114)","6906088.477 (4146156.797)","0.0931 (W)","NA","-1.08","Down","0.09314"
"3-hydroxypyridine glucuronide","1528811.471 (2769295.853)","1543401.646 (2417018.284)","0.5063 (W)","NA","-1.01","Down","0.50629"
"3-indoleglyoxylic acid","84252.644 (132447.129)","85051.097 (67968.983)","0.2947 (W)","NA","-1.01","Down","0.29466"
"3-methoxycatechol sulfate (1)","2892317.406 (3863208.308)","2734994.447 (3914008.786)","0.3491 (W)","NA","1.06","Up","0.34909"
"3-methoxycatechol sulfate (2)","196423.594 (239769.701)","190216.427 (233571.761)","0.5123 (W)","NA","1.03","Up","0.51232"
"3-methyl catechol sulfate (1)","4598103.999 (5281783.243)","4504012.125 (4701874.955)","0.7697 (W)","NA","1.02","Up","0.76967"
"3-methyl catechol sulfate (2)","221341.636 (310714.102)","195840.075 (244852.814)","0.6103 (W)","NA","1.13","Up","0.61027"
"3-(methylthio)acetaminophen sulfate","1015146.223 (4731315.717)","578654.206 (2005782.875)","0.9579 (W)","NA","1.75","Up","0.95789"
"4-acetylcatechol sulfate (1)","500921.302 (856238.608)","367637.375 (584194.681)","0.6272 (W)","NA","1.36","Up","0.62718"
"4-acetylcatechol sulfate (2)","130094.124 (224359.375)","101515.575 (177771.733)","0.7394 (W)","NA","1.28","Up","0.73938"
"4-allylcatechol sulfate","1287036.193 (1838623.735)","1776452.160 (9324038.336)","0.5692 (W)","NA","-1.38","Down","0.56921"
"4-ethylcatechol sulfate","3869937.626 (5310586.752)","3562332.069 (4472920.076)","0.7475 (W)","NA","1.09","Up","0.74753"
"4-hydroxy duloxetine glucuronide","6632.850 (117347.093)","7775.588 (127054.155)","0.8903 (W)","NA","-1.17","Down","0.89030"
"4-hydroxyphenylacetoylcarnitine","440935.997 (606613.049)","441798.998 (341822.891)","0.4386 (W)","NA","-1","Down","0.43861"
"4-methylcatechol sulfate","10914567.262 (10365896.254)","10177152.012 (9230107.341)","0.5130 (W)","NA","1.07","Up","0.51296"
"4-methylguaiacol sulfate","180238.642 (357244.202)","169313.676 (352573.111)","0.7247 (W)","NA","1.06","Up","0.72466"
"4-methylhexanoylglutamine","45830.726 (144366.906)","41623.337 (61400.187)","0.1954 (W)","NA","1.1","Up","0.19542"
"4-oxo-retinoic acid","274639.195 (132012.930)","272138.686 (116496.319)","0.9249 (W)","NA","1.01","Up","0.92494"
"4-vinylguaiacol glucuronide","42366.627 (130492.870)","24960.142 (52204.301)","0.2823 (W)","NA","1.7","Up","0.28229"
"5alpha-androstan-3alpha,17alpha-diol monosulfate","88851.402 (60283.654)","89585.655 (61687.325)","0.8877 (W)","NA","-1.01","Down","0.88772"
"5alpha-androstan-3alpha,17beta-diol 17-glucuronide","20526.917 (26140.277)","23810.274 (28376.434)","0.1678 (W)","NA","-1.16","Down","0.16783"
"5alpha-androstan-3alpha,17beta-diol monosulfate (1)","187594.078 (197377.118)","185406.359 (168810.493)","0.8901 (W)","NA","1.01","Up","0.89008"
"5alpha-androstan-3alpha,17beta-diol monosulfate (2)","614212.000 (791647.639)","694324.500 (1142811.026)","0.2523 (W)","NA","-1.13","Down","0.25233"
"5alpha-androstan-3beta,17beta-diol disulfate","3345030.338 (3541231.500)","3805794.899 (3481465.640)","0.0668 (W)","NA","-1.14","Down","0.06681"
"5alpha-androstan-3beta,17beta-diol monosulfate (2)","101977.843 (107479.028)","107440.511 (99041.470)","0.4015 (W)","NA","-1.05","Down","0.40151"
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)","120617.131 (105344.196)","147971.174 (145171.592)","0.0160 (W)","NA","-1.23","Down","0.01596"
"5alpha-pregnan-3beta,20beta-diol monosulfate (1)","151623.378 (118796.805)","172974.031 (122701.234)","0.0085 (W)","NA","-1.14","Down","0.00846"
"5-hydroxy-2-methylpyridine sulfate","1074482.315 (1796935.239)","991229.384 (1511893.187)","0.8820 (W)","NA","1.08","Up","0.88202"
"5-hydroxy-6-methoxy duloxetine sulfate","3970.310 (70241.953)","4654.333 (76052.433)","0.9230 (W)","NA","-1.17","Down","0.92298"
"5-hydroxymethyl-2-furoylcarnitine","916514.889 (1746697.033)","1142593.901 (4488335.828)","0.5640 (W)","NA","-1.25","Down","0.56397"
"5-hydroxyvalproate","14681.923 (259749.739)","0.000 (0.000)","0.6913 (W)","NA","2754795171.19","Up","0.69134"
"6-hydroxywarfarin","13696.880 (114714.837)","35003.938 (206948.049)","0.4036 (W)","NA","-2.56","Down","0.40360"
"7-hydroxywarfarin","61080.105 (524085.236)","182103.641 (1086910.683)","0.6561 (W)","NA","-2.98","Down","0.65611"
"8-methoxykynurenate","806176.176 (8280593.182)","411612.204 (1406058.153)","0.2586 (W)","NA","1.96","Up","0.25856"
"alpha-CEHC glucuronide","27689.302 (120443.277)","19416.332 (71828.946)","0.1615 (W)","NA","1.43","Up","0.16152"
"alpha-CMBHC glucuronide","22216.204 (43174.808)","23687.202 (55792.775)","0.4629 (W)","NA","-1.07","Down","0.46294"
"androstenediol (3alpha, 17alpha) monosulfate (2)","145219.406 (61531.628)","144860.989 (61650.383)","0.7511 (W)","NA","1","Up","0.75111"
"androstenediol (3alpha, 17alpha) monosulfate (3)","1111094.087 (769511.098)","1139365.559 (719893.547)","0.4707 (W)","NA","-1.03","Down","0.47070"
"androstenediol (3beta,17beta) disulfate (1)","19873375.337 (17901914.902)","22970928.155 (23477957.379)","0.2767 (W)","NA","-1.16","Down","0.27671"
"androstenediol (3beta,17beta) disulfate (2)","4440259.995 (2255591.518)","4718971.923 (2597644.236)","0.2642 (W)","NA","-1.06","Down","0.26418"
"androstenediol (3beta,17beta) monosulfate (1)","1331370.851 (1105789.454)","1411388.604 (1241155.167)","0.7327 (W)","NA","-1.06","Down","0.73270"
"androstenediol (3beta,17beta) monosulfate (2)","194518.873 (148248.536)","205964.545 (165738.949)","0.7651 (W)","NA","-1.06","Down","0.76511"
"andro steroid monosulfate C19H28O6S (1)","91669.300 (91984.553)","106545.866 (130747.162)","0.6328 (W)","NA","-1.16","Down","0.63282"
"ascorbic acid 2-sulfate","8379143.538 (17009441.508)","7479568.364 (4482821.268)","0.7402 (W)","NA","1.12","Up","0.74020"
"ascorbic acid 3-sulfate","6062185.404 (10038372.047)","5298200.476 (4499071.954)","0.5475 (W)","NA","1.14","Up","0.54748"
"bilirubin degradation product, C16H18N2O5 (1)","355944.313 (249117.086)","399926.833 (285164.766)","0.2566 (W)","NA","-1.12","Down","0.25660"
"bilirubin degradation product, C16H18N2O5 (2)","325881.230 (186561.270)","358847.898 (219906.345)","0.2831 (W)","NA","-1.1","Down","0.28313"
"bilirubin degradation product, C16H18N2O5 (3)","133936.814 (110266.540)","153808.167 (125217.292)","0.0971 (W)","NA","-1.15","Down","0.09711"
"bilirubin degradation product, C16H18N2O5 (4)","176854.892 (112381.464)","198570.756 (140064.669)","0.3558 (W)","NA","-1.12","Down","0.35578"
"bilirubin degradation product, C17H18N2O4 (1)","535487.127 (306058.127)","567341.484 (339524.287)","0.7547 (W)","NA","-1.06","Down","0.75470"
"bilirubin degradation product, C17H18N2O4 (2)","2548284.612 (1477750.058)","2683215.233 (1636656.019)","0.7329 (W)","NA","-1.05","Down","0.73289"
"bilirubin degradation product, C17H18N2O4 (3)","2438798.147 (1312083.238)","2563018.557 (1404164.721)","0.6228 (W)","NA","-1.05","Down","0.62278"
"bilirubin degradation product, C17H20N2O5 (1)","1341384.039 (1076136.678)","1480219.440 (1250051.704)","0.2252 (W)","NA","-1.1","Down","0.22522"
"bilirubin degradation product, C17H20N2O5 (2)","1645071.288 (1269844.080)","1801830.102 (1517044.446)","0.3614 (W)","NA","-1.1","Down","0.36138"
"branched chain 14:0 dicarboxylic acid","920932.580 (1151262.313)","834262.010 (858442.650)","0.7539 (W)","NA","1.1","Up","0.75394"
"branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (2)","607975.833 (416309.207)","614711.615 (435662.219)","0.8956 (W)","NA","-1.01","Down","0.89558"
"branched-chain, straight-chain, or cyclopropyl 12:1 fatty acid","3430164.206 (2713692.571)","3638704.940 (2794128.054)","0.4620 (W)","NA","-1.06","Down","0.46203"
"caffeic acid sulfate","3312547.232 (5877789.161)","3204133.395 (5067929.211)","0.9007 (W)","NA","1.03","Up","0.90070"
"carbamazepine 10,11-epoxide","606731.575 (10734177.328)","0.000 (0.000)","0.8637 (W)","NA","111799399963.95","Up","0.86367"
"carbamazepine glucuronide","4146.933 (73366.733)","0.000 (0.000)","0.0834 (W)","NA","748129113.26","Up","0.08337"
"carboxyibuprofen glucuronide","105004.267 (1579044.642)","19756.941 (146257.763)","0.8986 (W)","NA","5.31","Up","0.89864"
"catechol glucuronide","47649.693 (149893.658)","38551.198 (78924.456)","0.9179 (W)","NA","1.24","Up","0.91794"
"cefpodoxime","8201.128 (145092.760)","27440.315 (318037.475)","0.6143 (W)","NA","-3.35","Down","0.61427"
"cephalexin","427616.252 (5457745.695)","501287.966 (5781093.996)","0.5951 (W)","NA","-1.17","Down","0.59509"
"cis-3,4-methyleneheptanoate","1023259.238 (679390.851)","1012853.821 (600394.388)","0.8203 (W)","NA","1.01","Up","0.82028"
"cis-3,4-methyleneheptanoylcarnitine","45168559.135 (27205888.637)","46151287.333 (24746584.527)","0.2842 (W)","NA","-1.02","Down","0.28425"
"cis-3,4-methyleneheptanoylglycine","168170.543 (210126.374)","174435.356 (149924.838)","0.1280 (W)","NA","-1.04","Down","0.12795"
"citalopram N-oxide","2066.903 (19468.471)","1687.968 (16988.233)","0.8504 (W)","NA","1.22","Up","0.85037"
"citalopram propionate","8251.148 (63495.314)","10862.771 (76116.642)","0.3915 (W)","NA","-1.32","Down","0.39145"
"cortolone glucuronide (1)","128976.763 (157693.789)","127610.721 (88100.950)","0.2065 (W)","NA","1.01","Up","0.20651"
"daidzein sulfate (2)","113114.168 (442713.725)","79205.296 (612880.308)","0.0362 (W)","NA","1.43","Up","0.03616"
"decadienedioic acid (C10:2-DC)","1481440.262 (2796005.866)","1462566.939 (1512807.537)","0.1888 (W)","NA","1.01","Up","0.18879"
"De(carboxymethoxy) cetirizine acetic acid","22284.566 (207777.086)","348502.159 (5237129.430)","0.2627 (W)","NA","-15.64","Down","0.26269"
"delta-CEHC","74543.394 (63435.658)","69212.251 (58541.376)","0.2937 (W)","NA","1.08","Up","0.29373"
"delta-CEHC glucuronide","30886.202 (130616.912)","24152.396 (101056.357)","0.5252 (W)","NA","1.28","Up","0.52522"
"deoxycholic acid 12-sulfate","157405.644 (218558.463)","164703.458 (254454.968)","0.6465 (W)","NA","-1.05","Down","0.64650"
"deoxycholic acid glucuronide","229656.665 (230618.217)","305297.246 (608511.177)","0.7941 (W)","NA","-1.33","Down","0.79410"
"desmethylnaproxen sulfate","9524.472 (64142.134)","117229.655 (1168342.106)","0.8032 (W)","NA","-12.31","Down","0.80318"
"dibutyl sulfosuccinate","764918.584 (2116399.835)","478498.696 (1111784.210)","0.2208 (W)","NA","1.6","Up","0.22078"
"didesmethylcitalopram","2160.401 (27702.374)","1433.049 (15029.823)","0.2178 (W)","NA","1.51","Up","0.21777"
"dihydrocaffeate sulfate (2)","5785267.707 (27224544.931)","4319391.544 (8599980.334)","0.8862 (W)","NA","1.34","Up","0.88615"
"docosahexaenoylcholine","353077.507 (413684.040)","409876.309 (465884.794)","0.1469 (W)","NA","-1.16","Down","0.14691"
"donepezil","17452.735 (308770.399)","0.000 (0.000)","0.1355 (W)","NA","3260937858.36","Up","0.13553"
"eicosenedioate (C20:1-DC)","852311.768 (513817.703)","936733.695 (536423.267)","0.0291 (W)","NA","-1.1","Down","0.02908"
"enterolactone sulfate","30199.893 (80206.088)","33302.298 (105722.434)","0.9821 (W)","NA","-1.1","Down","0.98212"
"equol sulfate","6257.008 (42666.613)","2727.606 (17229.903)","0.9651 (W)","NA","2.29","Up","0.96514"
"ethyl alpha-glucopyranoside","182733.238 (477282.352)","263154.152 (871627.579)","0.5770 (W)","NA","-1.44","Down","0.57701"
"ethyl beta-glucopyranoside","1621416.384 (3056755.225)","1181769.204 (2047626.390)","0.2750 (W)","NA","1.37","Up","0.27496"
"ethyl maltol sulfate","13441.995 (108144.350)","33701.213 (369461.188)","0.2069 (W)","NA","-2.51","Down","0.20690"
"ethylparaben sulfate","758446.029 (2706332.469)","614065.433 (2212142.959)","0.8958 (W)","NA","1.24","Up","0.89577"
"etravirine","0.000 (0.000)","251101.835 (4103037.795)","0.2532 (W)","NA","-46727035922.25","Down","0.25320"
"ezetimibe","0.000 (0.000)","1426.007 (23301.154)","0.4999 (W)","NA","-262553144.89","Down","0.49994"
"ezetimibe glucuronide","10186.817 (76056.171)","34365.741 (413831.119)","0.3252 (W)","NA","-3.37","Down","0.32518"
"febuxostat","0.000 (0.000)","467040.719 (7631508.232)","0.2627 (W)","NA","-82171863451.56","Down","0.26270"
"feruloylquinate (4)","79387.234 (142535.882)","60082.019 (99040.594)","0.7616 (W)","NA","1.32","Up","0.76164"
"ferulylglycine (1)","72455.176 (394307.357)","60054.630 (121251.673)","0.6639 (W)","NA","1.21","Up","0.66386"
"ferulylglycine (2)","49778.083 (236187.510)","40576.058 (80598.322)","0.7066 (W)","NA","1.23","Up","0.70664"
"fibrinopeptide A","16464.710 (190761.256)","7949.628 (62350.356)","0.6497 (W)","NA","2.07","Up","0.64966"
"fibrinopeptide A, des-ala(1)","36835.711 (408226.605)","19740.546 (175818.958)","0.0152 (W)","NA","1.87","Up","0.01522"
"fibrinopeptide A, phosphono-ser(3)","5536.937 (61451.003)","1514.958 (10190.448)","0.1946 (W)","NA","3.65","Up","0.19460"
"fibrinopeptide B (1-13)","11778.322 (170385.361)","1589.874 (14535.828)","0.8399 (W)","NA","7.41","Up","0.83986"
"furaneol sulfate","103066.531 (313528.793)","72890.481 (148125.478)","0.4157 (W)","NA","1.41","Up","0.41569"
"gamma-CEHC glucuronide","50645.291 (220845.819)","47542.342 (192691.275)","0.5948 (W)","NA","1.07","Up","0.59481"
"gamma-glutamylcitrulline","2497409.744 (946254.220)","2497756.675 (999743.724)","0.6410 (W)","NA","-1","Down","0.64099"
"genistein sulfate","92886.878 (371835.414)","55820.487 (300001.651)","0.1070 (W)","NA","1.66","Up","0.10701"
"ginkgolic acid C15:1","30323.373 (231154.792)","23348.531 (164194.148)","0.2347 (W)","NA","1.3","Up","0.23467"
"gliclazide","0.000 (0.000)","308691.221 (3559975.671)","0.5599 (W)","NA","-58310411687.62","Down","0.55990"
"glucoheptose","190322.583 (1750512.822)","439280.108 (3223104.490)","0.5510 (W)","NA","-2.31","Down","0.55100"
"glucuronide of C10H14O2 (4)","35968.823 (411697.683)","3706.762 (20842.545)","0.9653 (W)","NA","9.7","Up","0.96535"
"glucuronide of C10H14O2 (7)","31968.017 (236609.664)","8850.774 (39579.438)","0.2828 (W)","NA","3.61","Up","0.28276"
"glucuronide of C10H18O2 (1)","299970.530 (2376382.093)","112023.296 (345217.704)","0.0304 (W)","NA","2.68","Up","0.03035"
"glucuronide of C10H18O2 (2)","5471.031 (42806.480)","28958.621 (386248.019)","0.5932 (W)","NA","-5.29","Down","0.59315"
"glucuronide of C10H18O2 (3)","14779.840 (51419.197)","65433.401 (841525.913)","0.4953 (W)","NA","-4.43","Down","0.49526"
"glucuronide of C10H18O2 (6)","1780.785 (10698.905)","9116.025 (71918.280)","0.0863 (W)","NA","-5.12","Down","0.08635"
"glucuronide of C10H18O2 (7)","1832938.159 (15378788.692)","524152.897 (1537896.858)","0.5180 (W)","NA","3.5","Up","0.51802"
"glucuronide of C10H18O2 (8)","450062.552 (3701954.520)","114599.455 (278402.507)","0.6837 (W)","NA","3.93","Up","0.68369"
"glucuronide of C12H22O4 (1)","73839.952 (302348.891)","52731.765 (97614.729)","0.2798 (W)","NA","1.4","Up","0.27977"
"glucuronide of C12H22O4 (2)","25007.872 (148940.193)","16274.607 (41978.435)","0.9609 (W)","NA","1.54","Up","0.96087"
"glucuronide of C14H22O4 (2)","25627.490 (41641.290)","35218.524 (135097.360)","0.4439 (W)","NA","-1.37","Down","0.44390"
"glucuronide of C14H26O4 (1)","42292.401 (226092.093)","29563.823 (91944.109)","0.8787 (W)","NA","1.43","Up","0.87873"
"glucuronide of C14H26O4 (2)","21853.699 (120614.010)","12934.180 (51117.160)","0.3434 (W)","NA","1.69","Up","0.34337"
"glucuronide of C19H28O4 (1)","29684.720 (92460.236)","28844.365 (72113.630)","0.7425 (W)","NA","1.03","Up","0.74248"
"glucuronide of piperine metabolite C17H21NO3 (3)","59952.443 (79227.450)","67049.047 (82956.821)","0.0488 (W)","NA","-1.12","Down","0.04881"
